player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
171919,Mark Flekken,Brentford,England Premier League,24/25,G,9999999.999999996,16.118095750958314,15.985747337341309,8760357.0,XGBoost,0.42730999972451467,False,11483492.748357013,0.13832548507791742,0.20914919466859772
138530,Jordan Pickford,Everton,England Premier League,24/25,G,17999999.999999985,16.705882371415992,16.57590103149414,15806013.0,XGBoost,0.42730999972451467,False,20719272.876873873,0.14069255877307185,0.4985124535935226
232422,Kepa Arrizabalaga,Bournemouth,England Premier League,24/25,G,9999999.999999996,16.118095750958314,16.65106773376465,17039890.0,XGBoost,0.42730999972451467,False,22336699.19801172,0.8036458815012573,0.8744695910919376
78152,Matz Sels,Nottingham Forest,England Premier League,24/25,G,6999999.999999995,15.76142084987672,15.603911399841309,5979881.0,XGBoost,0.42730999972451467,False,7838712.6102307495,0.1131644486595107,0.009835953326032154
839410,Aaron Ramsdale,Southampton,England Premier League,24/25,G,16000000.000000026,16.588099342704055,15.91635513305664,8173069.0,XGBoost,0.42730999972451467,False,10713647.332955293,-0.4010703109524911,-0.10075985705605017
42209,Martin Dúbravka,Newcastle United,England Premier League,24/25,G,499999.99999999977,13.122365377402328,14.59235668182373,2174602.0,XGBoost,0.42730999972451467,False,2850571.988171866,1.7406652031163237,0.348775813660831
162653,Nick Pope,Newcastle United,England Premier League,24/25,G,8000000.000000002,15.894952224644102,14.826704978942871,2748881.5,XGBoost,0.42730999972451467,False,3603364.679486657,-0.7975733470063098,-0.8357030204664939
888971,Arijanet Murić,Ipswich Town,England Premier League,24/25,G,4999999.999999999,15.424948670398354,16.17605972290039,10596768.0,XGBoost,0.42730999972451467,False,13890747.786534062,1.0217849511969597,0.7541685517409835
243609,Alisson,Liverpool FC,England Premier League,24/25,G,20000000.000000015,16.811242881518265,17.10396385192871,26801376.0,XGBoost,0.42730999972451467,False,35132518.83815477,0.5633948691053696,0.9726587121559964
15479,Lukasz Fabianski,West Ham United,England Premier League,24/25,G,24999999.999999963,17.034386422832473,12.955155372619629,423010.8125,XGBoost,0.42730999972451467,False,554502.9843973495,-3.808557151517922,-3.2903399180924433
553606,Guglielmo Vicario,Tottenham Hotspur,England Premier League,24/25,G,31999999.999999955,17.281246492014,16.463483810424805,14125380.0,XGBoost,0.42730999972451467,False,18516219.859913908,-0.5470887828942708,0.09166181361710013
158263,Emiliano Martínez,Aston Villa,England Premier League,24/25,G,20000000.000000015,16.811242881518265,15.880870819091797,7888138.0,XGBoost,0.42730999972451467,False,10340146.7673298,-0.6596981637315444,-0.25043432068091764
796143,Alex Palmer,Ipswich Town,England Premier League,24/25,G,17999999.999999985,16.705882371415992,14.548510551452637,2081314.125,XGBoost,0.42730999972451467,False,2728285.870289501,-1.8866979212684338,-1.528878026447983
254491,Ederson,Manchester City,England Premier League,24/25,G,20000000.000000015,16.811242881518265,16.82489585876465,20274932.0,XGBoost,0.42730999972451467,False,26577345.018774282,0.2843268759413071,0.6935907189919339
581310,David Raya,Arsenal,England Premier League,24/25,G,39999999.999999985,17.50439003707821,16.902189254760742,21904206.0,XGBoost,0.42730999972451467,False,28713074.04466795,-0.33152688362254423,0.4161771050946763
920546,Robert Sánchez,Chelsea,England Premier League,24/25,G,20000000.000000015,16.811242881518265,16.96189308166504,23251798.0,XGBoost,0.42730999972451467,False,30479562.8823944,0.42132409884169775,0.8305879418923245
103335,Bernd Leno,Fulham,England Premier League,24/25,G,9999999.999999996,16.118095750958314,15.808090209960938,7334428.5,XGBoost,0.42730999972451467,False,9614318.009539846,-0.03933164230245367,0.03149206728822662
856640,Mads Hermansen,Leicester City,England Premier League,24/25,G,15000000.00000001,16.52356082573315,16.115209579467773,9971180.0,XGBoost,0.42730999972451467,False,13070696.859419223,-0.13767734757045247,0.13112114683869347
787498,André Onana,Manchester United,England Premier League,24/25,G,24999999.999999963,17.034386422832473,16.716936111450195,18200072.0,XGBoost,0.42730999972451467,False,23857518.53623651,-0.046776412687353996,0.4714408207381249
788134,Dean Henderson,Crystal Palace,England Premier League,24/25,G,20000000.000000015,16.811242881518265,16.44173812866211,13821530.0,XGBoost,0.42730999972451467,False,18117918.377718467,-0.09883085416123194,0.31043298888939486
827362,Caoimhín Kelleher,Liverpool FC,England Premier League,24/25,G,4000000.0000000005,15.201805169084134,15.933655738830566,8315698.0,XGBoost,0.42730999972451467,False,10900612.581823865,1.0025244684413561,0.625954698141161
997830,Jakub Stolarczyk,Leicester City,England Premier League,24/25,G,6000000.0,15.607270193858982,15.50936222076416,5440394.0,XGBoost,0.42730999972451467,False,7131527.315773011,0.17276592560009973,-0.005829084294920683
125274,Stefan Ortega,Manchester City,England Premier League,24/25,G,4000000.0000000005,15.201805169084134,15.54903793334961,5660584.5,XGBoost,0.42730999972451467,False,7420163.851236418,0.6179066629603973,0.2413368926602022
994363,Bart Verbruggen,Brighton & Hove Albion,England Premier League,24/25,G,30000000.00000005,17.216707972959764,16.90570831298828,21981424.0,XGBoost,0.42730999972451467,False,28814295.024444584,-0.04032576127655929,0.5669128747302983
96531,Alphonse Areola,West Ham United,England Premier League,24/25,G,8999999.999999996,16.012735246411598,15.60830307006836,6006200.5,XGBoost,0.42730999972451467,False,7873213.357913742,-0.13375827764831705,-0.11437851357522444
252669,José Sá,Wolverhampton,England Premier League,24/25,G,6999999.999999995,15.76142084987672,15.123748779296875,3699649.0,XGBoost,0.42730999972451467,False,4849676.07388006,-0.3669981718849229,-0.47032666721840144
827362,Caoimhín Kelleher,Brentford,England Premier League,25/26,G,27999999.99999999,17.147715103853763,16.6262149810791,16621622.0,XGBoost,0.42730999972451467,False,21788412.154255107,-0.25082622407973787,0.3227255440190655
994363,Bart Verbruggen,Brighton & Hove Albion,England Premier League,25/26,G,39999999.999999985,17.50439003707821,17.29574203491211,32467236.0,XGBoost,0.42730999972451467,False,42559595.98464287,0.062025896528822955,0.8097298852460435
123689,Karl Darlow,Leeds United,England Premier League,25/26,G,199999.99999999997,12.206077645517674,14.888494491577148,2924090.75,XGBoost,0.42730999972451467,False,3833037.506164061,2.9530907447543964,1.1138092669608364
824509,Gianluigi Donnarumma,Manchester City,England Premier League,25/26,G,44999999.999999985,17.622173069956816,16.747278213500977,18760762.0,XGBoost,0.42730999972451467,False,24592499.881071784,-0.6042209577609157,0.20099247391475838
964753,Senne Lammens,Manchester United,England Premier League,25/26,G,35000000.000000015,17.370858648025116,16.66051483154297,17201632.0,XGBoost,0.42730999972451467,False,22548716.084122397,-0.4396699177872243,0.242835242081477
138530,Jordan Pickford,Everton,England Premier League,25/26,G,13000000.000000013,16.380459992348886,16.0393009185791,9242295.0,XGBoost,0.42730999972451467,False,12115240.15197493,-0.07048517507486096,0.12844205677899456
42209,Martin Dúbravka,Burnley,England Premier League,25/26,G,499999.99999999977,13.122365377402328,13.35917854309082,633602.4375,XGBoost,0.42730999972451467,False,830556.500620056,0.5074870643834135,-0.8844023250720792
1012928,Robin Roefs,Sunderland,England Premier League,25/26,G,27999999.99999999,17.147715103853763,17.15515899658203,28209206.0,XGBoost,0.42730999972451467,False,36977969.27356481,0.2781177914231918,0.8516695595219952
158263,Emiliano Martínez,Aston Villa,England Premier League,25/26,G,12000000.000000007,16.300417291085605,15.222891807556152,4085242.25,XGBoost,0.42730999972451467,False,5355129.901292751,-0.806851584834531,-0.6470064775451316
788134,Dean Henderson,Crystal Palace,England Premier League,25/26,G,27999999.99999999,17.147715103853763,16.680652618408203,17551546.0,XGBoost,0.42730999972451467,False,23007400.28441578,-0.1963885867506363,0.37716318134816706
103335,Bernd Leno,Fulham,England Premier League,25/26,G,6000000.0,15.607270193858982,15.36151123046875,4692664.0,XGBoost,0.42730999972451467,False,6151367.461921451,0.02491493530468958,-0.15368007459033084
920546,Robert Sánchez,Chelsea,England Premier League,25/26,G,22000000.000000007,16.906553056777135,16.804962158203125,19874780.0,XGBoost,0.42730999972451467,False,26052805.536803454,0.1690830001209136,0.6248835552382053
581310,David Raya,Arsenal,England Premier League,25/26,G,30000000.00000005,17.216707972959764,16.82415771484375,20259972.0,XGBoost,0.42730999972451467,False,26557734.35101492,-0.12187635942109054,0.485362276585767
162653,Nick Pope,Newcastle United,England Premier League,25/26,G,4999999.999999999,15.424948670398354,14.43941879272461,1866206.375,XGBoost,0.42730999972451467,False,2446312.3433500323,-0.7148559789788234,-0.9824723784347995
98427,Sam Johnstone,Wolverhampton,England Premier League,25/26,G,2000000.0000000016,14.508658238524095,13.43492603302002,683460.8125,XGBoost,0.42730999972451467,False,895913.2029310944,-0.8030583068091541,-1.5180681129161524
882604,Djordje Petrovic,Bournemouth,England Premier League,25/26,G,27999999.99999999,17.147715103853763,16.894935607910156,21745894.0,XGBoost,0.42730999972451467,False,28505553.090057887,0.017894402751316818,0.5914461708501202
553606,Guglielmo Vicario,Tottenham Hotspur,England Premier League,25/26,G,17999999.999999985,16.705882371415992,16.729005813598633,18421072.0,XGBoost,0.42730999972451467,False,24147216.45798473,0.29379734087756404,0.6516172356980148
252669,José Sá,Wolverhampton,England Premier League,25/26,G,3499999.9999999995,15.068273812173887,14.064492225646973,1282717.5,XGBoost,0.42730999972451467,False,1681447.4025843753,-0.7331076878319926,-1.1748762712864513
243609,Alisson,Liverpool FC,England Premier League,25/26,G,15000000.00000001,16.52356082573315,15.46091079711914,5183083.0,XGBoost,0.42730999972451467,False,6794231.82153798,-0.7919761299190871,-0.5231776355099411
96531,Alphonse Areola,West Ham United,England Premier League,25/26,G,4000000.0000000005,15.201805169084134,13.268326759338379,578575.9375,XGBoost,0.42730999972451467,False,758425.1107283597,-1.6628045110508332,-2.0393742813510283
78152,Matz Sels,Nottingham Forest,England Premier League,25/26,G,3499999.9999999995,15.068273812173887,15.429166793823242,5021135.0,XGBoost,0.42730999972451467,False,6581942.948142174,0.6315668803442769,0.1897982968898182
856640,Mads Hermansen,West Ham United,England Premier League,25/26,G,15000000.00000001,16.52356082573315,15.15015697479248,3798651.5,XGBoost,0.42730999972451467,False,4979453.3438389255,-1.1027299522457472,-0.8339314578366013
839410,Aaron Ramsdale,Newcastle United,England Premier League,25/26,G,12000000.000000007,16.300417291085605,15.421998023986816,4985268.5,XGBoost,0.42730999972451467,False,6534927.230679856,-0.607745368403867,-0.44790026111446757
871290,Lucas Perri,Leeds United,England Premier League,25/26,G,9999999.999999996,16.118095750958314,15.109092712402344,3645822.0,XGBoost,0.42730999972451467,False,4779117.203034964,-0.7383291398610492,-0.6675054302703689
849114,Radoslaw Majecki,AS Monaco,France Ligue 1,23/24,G,4999999.999999999,15.424948670398354,15.902395248413086,8059766.5,XGBoost,0.42730999972451467,False,10565125.126522766,0.748120476709655,0.4423935907579395
580226,Mory Diaw,Clermont Foot,France Ligue 1,23/24,G,1800000.000000001,14.403297778421795,15.22651195526123,4100058.25,XGBoost,0.42730999972451467,False,5374551.399270476,1.0938880755343572,0.28932385911472647
824509,Gianluigi Donnarumma,Paris Saint-Germain,France Ligue 1,23/24,G,39999999.999999985,17.50439003707821,16.604446411132812,16263703.0,XGBoost,0.42730999972451467,False,21319234.746401556,-0.6292697272504739,0.08032377497100729
48535,Anthony Lopes,Olympique Lyonnais,France Ligue 1,23/24,G,899999.9999999995,13.710151153416941,14.40205192565918,1797758.875,XGBoost,0.42730999972451467,False,2356588.075046237,0.9625746709371601,-0.1804294320970854
164055,Brice Samba,RC Lens,France Ligue 1,23/24,G,15000000.00000001,16.52356082573315,16.058382034301758,9420342.0,XGBoost,0.42730999972451467,False,12348632.078338817,-0.1945048927364681,0.03618311517693851
149656,Yvon Mvogo,Lorient,France Ligue 1,23/24,G,3000000.000000001,14.914123179965662,15.117349624633789,3676050.0,XGBoost,0.42730999972451467,False,4818741.323905703,0.47390034336304865,-0.08124522952331681
32668,Alexandre Oukidja,Metz,France Ligue 1,23/24,G,150000.00000000006,11.918397239722838,13.545403480529785,763296.75,XGBoost,0.42730999972451467,False,1000565.9819339598,1.897680139501869,-0.12017636779486285
123207,Benjamin Lecomte,Montpellier,France Ligue 1,23/24,G,3499999.9999999995,15.068273812173887,14.162047386169434,1414160.625,XGBoost,0.42730999972451467,False,1853749.208417266,-0.6355525273095317,-1.1154315972597297
100390,Marco Bizot,Stade Brestois,France Ligue 1,23/24,G,4000000.0000000005,15.201805169084134,14.94675350189209,3099505.5,XGBoost,0.42730999972451467,False,4062979.6017287793,0.015622231502877781,-0.3990580252930567
996953,Lucas Chevalier,Lille,France Ligue 1,23/24,G,24999999.999999963,17.034386422832473,17.02553367614746,24779658.0,XGBoost,0.42730999972451467,False,32482353.936836123,0.26182115200991163,0.7419278989396512
798306,Arthur Desmas,Le Havre,France Ligue 1,23/24,G,2499999.9999999995,14.731801689838349,15.94435977935791,8405188.0,XGBoost,0.42730999972451467,False,11017919.902480967,1.4832319882144844,0.8390650420426855
826201,Alban Lafont,Nantes,France Ligue 1,23/24,G,8999999.999999996,16.012735246411598,16.022422790527344,9087612.0,XGBoost,0.42730999972451467,False,11912473.534409974,0.2803614428106691,0.2616307203880224
889590,Marcin Bulka,Nice,France Ligue 1,23/24,G,20000000.000000015,16.811242881518265,17.223791122436523,30213248.0,XGBoost,0.42730999972451467,False,39604962.9694044,0.6832221396131821,1.0543754961680696
845183,Yehvann Diouf,Stade de Reims,France Ligue 1,23/24,G,8000000.000000002,15.894952224644102,16.467647552490234,14184317.0,XGBoost,0.42730999972451467,False,18593477.35612844,0.8433692265410553,0.7671290665851318
868964,Philipp Köhn,AS Monaco,France Ligue 1,23/24,G,3499999.9999999995,15.068273812173887,16.054716110229492,9385871.0,XGBoost,0.42730999972451467,False,12303445.80241054,1.2571161967505287,0.7772371268003306
548848,Pau López,Olympique de Marseille,France Ligue 1,23/24,G,9999999.999999996,16.118095750958314,15.9328031539917,8308611.0,XGBoost,0.42730999972451467,False,10891322.84465691,0.08538130172830805,0.118094524823249
78152,Matz Sels,RC Strasbourg,France Ligue 1,23/24,G,6999999.999999995,15.76142084987672,14.616216659545898,2227112.0,XGBoost,0.42730999972451467,False,2919404.501796087,-0.8745302916358995,-1.0159692734651173
1154630,Guillaume Restes,Toulouse,France Ligue 1,23/24,G,17999999.999999985,16.705882371415992,16.644790649414062,16933266.0,XGBoost,0.42730999972451467,False,22196928.98041058,0.20958217669299373,0.5292915850177051
1000501,Alaa Bellaarouch,RC Strasbourg,France Ligue 1,23/24,G,399999.9999999999,12.899222326086994,16.067861557006836,9510067.0,XGBoost,0.42730999972451467,False,12466247.815750476,3.4393131296147654,1.9003601025384418
882604,Djordje Petrovic,RC Strasbourg,France Ligue 1,24/25,G,20000000.000000015,16.811242881518265,16.44646644592285,13887037.0,XGBoost,0.42730999972451467,False,18203788.49924675,-0.09410253690048975,0.2770508196543977
134029,Mathew Ryan,RC Lens,France Ligue 1,24/25,G,1200000.0000000005,13.997832948091215,13.754018783569336,940359.6875,XGBoost,0.42730999972451467,False,1232668.4771537662,0.026859734173042327,-0.9756791477112499
159837,Donovan Léon,Auxerre,France Ligue 1,24/25,G,999999.9999999997,13.815511557963774,14.459753036499023,1904542.75,XGBoost,0.42730999972451467,False,2496565.4733708766,0.9149153772301712,-0.17664482911302404
877977,Yahia Fofana,Angers,France Ligue 1,24/25,G,6999999.999999995,15.76142084987672,16.083934783935547,9664159.0,XGBoost,0.42730999972451467,False,12668239.643484425,0.5931878327537508,0.4517488509245329
889590,Marcin Bulka,Nice,France Ligue 1,24/25,G,20000000.000000015,16.811242881518265,16.20478630065918,10905592.0,XGBoost,0.42730999972451467,False,14295568.175555281,-0.3357826821641616,0.03537067439072583
845183,Yehvann Diouf,Stade de Reims,France Ligue 1,24/25,G,12000000.000000007,16.300417291085605,16.3795166015625,12987742.0,XGBoost,0.42730999972451467,False,17024949.46170723,0.3497732091718184,0.47150782996547846
164055,Brice Samba,Stade Rennais,France Ligue 1,24/25,G,12000000.000000007,16.300417291085605,15.840910911560059,7579143.5,XGBoost,0.42730999972451467,False,9935102.08894545,-0.18883248083062298,-0.06709786003696294
871290,Lucas Perri,Olympique Lyonnais,France Ligue 1,24/25,G,9999999.999999996,16.118095750958314,16.026012420654297,9120291.0,XGBoost,0.42730999972451467,False,11955311.75256538,0.1785905683909057,0.21130379148584666
128383,Gerónimo Rulli,Olympique de Marseille,France Ligue 1,24/25,G,8000000.000000002,15.894952224644102,15.352184295654297,4649099.5,XGBoost,0.42730999972451467,False,6094260.778398191,-0.272094030294884,-0.3483341902508075
996953,Lucas Chevalier,Lille,France Ligue 1,24/25,G,30000000.00000005,17.216707972959764,16.760351181030273,19007632.0,XGBoost,0.42730999972451467,False,24916107.493694764,-0.1856828932345671,0.3834452562765511
810526,Gautier Larsonneur,Saint-Étienne,France Ligue 1,24/25,G,3000000.000000001,14.914123179965662,15.965120315551758,8581508.0,XGBoost,0.42730999972451467,False,11249048.725996247,1.3216710342810192,0.7665254613946537
123226,Mathieu Gorgelin,Le Havre,France Ligue 1,24/25,G,199999.99999999997,12.206077645517674,14.091114044189453,1317324.375,XGBoost,0.42730999972451467,False,1726811.7787487593,2.155710297366701,0.2783183330774017
100390,Marco Bizot,Stade Brestois,France Ligue 1,24/25,G,3000000.000000001,14.914123179965662,13.660003662109375,855980.1875,XGBoost,0.42730999972451467,False,1122059.809267526,-0.9834456191613654,-1.5385911920477309
48535,Anthony Lopes,Nantes,France Ligue 1,24/25,G,899999.9999999995,13.710151153416941,13.51787281036377,742569.3125,XGBoost,0.42730999972451467,False,973395.4302345326,0.07839555564174994,-1.0646085473924956
826201,Alban Lafont,Nantes,France Ligue 1,24/25,G,3000000.000000001,14.914123179965662,14.779911994934082,2623216.0,XGBoost,0.42730999972451467,False,3438636.5629940135,0.13646271366334162,-0.41868285922302384
868964,Philipp Köhn,AS Monaco,France Ligue 1,24/25,G,3499999.9999999995,15.068273812173887,16.380081176757812,12995076.0,XGBoost,0.42730999972451467,False,17034564.040260233,1.582481263278849,1.102602193328651
123207,Benjamin Lecomte,Montpellier,France Ligue 1,24/25,G,1499999.9999999986,14.220976332738882,13.87436580657959,1060620.75,XGBoost,0.42730999972451467,False,1390312.3415453075,-0.07593662746437069,-0.9695221954687483
824509,Gianluigi Donnarumma,Paris Saint-Germain,France Ligue 1,24/25,G,39999999.999999985,17.50439003707821,16.341779708862305,12506757.0,XGBoost,0.42730999972451467,False,16394452.060386704,-0.8919364295209817,-0.18234292729950052
798306,Arthur Desmas,Le Havre,France Ligue 1,24/25,G,1200000.0000000005,13.997832948091215,14.732531547546387,2501825.25,XGBoost,0.42730999972451467,False,3279511.8442701404,1.005372498150093,0.00283361626580092
849114,Radoslaw Majecki,AS Monaco,France Ligue 1,24/25,G,6000000.0,15.607270193858982,14.9411039352417,3082044.0,XGBoost,0.42730999972451467,False,4040090.240387407,-0.3954923599223612,-0.612197856313121
27029,Steve Mandanda,Stade Rennais,France Ligue 1,24/25,G,9999999.999999996,16.118095750958314,13.728974342346191,917101.3125,XGBoost,0.42730999972451467,False,1202180.3317268419,-2.1184475099172015,-2.0857342868222606
1154630,Guillaume Restes,Toulouse,France Ligue 1,24/25,G,20000000.000000015,16.811242881518265,16.100515365600586,9825732.0,XGBoost,0.42730999972451467,False,12880037.455294143,-0.4400536172227554,-0.06890026066786792
867299,Hervé Koffi,Angers,France Ligue 1,25/26,G,6000000.0,15.607270193858982,15.747777938842773,6905148.0,XGBoost,0.42730999972451467,False,9051596.663854508,0.4111816436787148,0.19447614728795504
847494,Berke Özer,Lille,France Ligue 1,25/26,G,9999999.999999996,16.118095750958314,16.928415298461914,22486266.0,XGBoost,0.42730999972451467,False,29476065.80117515,1.080993446198523,1.1137066692934638
800749,Matvey Safonov,Paris Saint-Germain,France Ligue 1,25/26,G,30000000.00000005,17.216707972959764,16.2476863861084,11383623.0,XGBoost,0.42730999972451467,False,14922194.371887233,-0.6983476881564421,-0.12921953864532387
891508,Grégoire Coudert,Stade Brestois,France Ligue 1,25/26,G,4000000.0000000005,15.201805169084134,15.311941146850586,4465719.5,XGBoost,0.42730999972451467,False,5853877.819424017,0.3808098764613739,-0.03387038033456058
48535,Anthony Lopes,Nantes,France Ligue 1,25/26,G,899999.9999999995,13.710151153416941,14.391340255737305,1778604.625,XGBoost,0.42730999972451467,False,2331479.7866579625,0.9518630010152851,-0.1911411020189604
128383,Gerónimo Rulli,Olympique de Marseille,France Ligue 1,25/26,G,6000000.0,15.607270193858982,14.450349807739258,1886717.875,XGBoost,0.42730999972451467,False,2473199.716653404,-0.8862464874248026,-1.1029519838155624
1387161,Robin Risser,RC Lens,France Ligue 1,25/26,G,30000000.00000005,17.216707972959764,16.906688690185547,22002984.0,XGBoost,0.42730999972451467,False,28842557.755026806,-0.039345384079293666,0.5297827654318246
845183,Yehvann Diouf,Nice,France Ligue 1,25/26,G,6999999.999999995,15.76142084987672,15.263699531555176,4255400.0,XGBoost,0.42730999972451467,False,5578180.751384169,-0.22704741962662212,-0.36848640145584
159837,Donovan Léon,Auxerre,France Ligue 1,25/26,G,800000.0000000005,13.592368256649284,14.785775184631348,2638641.5,XGBoost,0.42730999972451467,False,3458857.1680205883,1.4640808266769856,0.26356734714262764
580226,Mory Diaw,Le Havre,France Ligue 1,25/26,G,899999.9999999995,13.710151153416941,14.995529174804688,3254433.75,XGBoost,0.42730999972451467,False,4266066.810682969,1.556051920082668,0.4130478170484224
791046,Dominik Greif,Olympique Lyonnais,France Ligue 1,25/26,G,8999999.999999996,16.012735246411598,16.2320556640625,11207072.0,XGBoost,0.42730999972451467,False,14690763.114454528,0.48999431634582535,0.4712635939231786
149656,Yvon Mvogo,Lorient,France Ligue 1,25/26,G,2499999.9999999995,14.731801689838349,15.716601371765137,6693190.5,XGBoost,0.42730999972451467,False,8773752.539623544,1.2554735806217092,0.6113066344499103
1004550,Jonathan Fischer,Metz,France Ligue 1,25/26,G,2000000.0000000016,14.508658238524095,15.793021202087402,7224734.5,XGBoost,0.42730999972451467,False,9470525.88397862,1.5550368622582305,0.8019165696554929
